image_name,prediction,Dataset Name
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T3_IMG_8784.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8900.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/IMG_8834.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T6_IMG_8814.JPG,Macroalgae | Encrusting,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_8999.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9110.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T1_IMG_8772.JPG,Macroalgae | Encrusting | Brown,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8922.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8936.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9019.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T6_IMG_8691.JPG,Substrate | Consolidated (hard),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T2_IMG_8596.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/IMG_8832.JPG,Exclude | Sampling Infrastructure,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T3_IMG_8603.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9059.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9083.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T5_IMG_8987.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T3_IMG_8850.JPG,Macroalgae | Encrusting | Brown,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9079.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/IMG_8836.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8921.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9017.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T4_IMG_8994.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T6_IMG_8978.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T1_IMG_8647.JPG,Substrate | Consolidated (hard),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9084.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8931.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8895.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9079.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9094.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_8997.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD6_071122/T2_IMG_8722.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8944.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T1_IMG_8646.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T1_IMG_8643.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/IMG_8831.JPG,Macroalgae | Encrusting | Red,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9020.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T4_IMG_8994.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T4_IMG_8802.JPG,Macroalgae | Encrusting | Brown,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T2_IMG_8594.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T1_IMG_8589.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9042.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8937.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T2_IMG_8858.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8950.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9011.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9054.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T5_IMG_8684.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T1_IMG_8646.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T2_IMG_8651.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_8599.JPG,Exclude | Cant Tell,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9026.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T3_IMG_8605.JPG,Exclude | Sampling Infrastructure,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9036.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9024.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9002.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9060.JPG,Substrate | Consolidated (hard),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9102.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T2_IMG_8779.JPG,Macroalgae | Encrusting | Brown,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T6_IMG_8884.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/IMG_8842.JPG,Substrate | Consolidated (hard),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8948.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9154.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8916.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8918.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9083.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T6_IMG_8882.JPG,Exclude | Sampling Infrastructure,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9111.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T3_IMG_8847.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T2_IMG_8777.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9115.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9068.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9077.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD6_071122/T3_IMG_8732.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9121.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9065.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_8599.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9078.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T6_IMG_8816.JPG,Substrate | Consolidated (hard),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8920.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8922.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD6_071122/T2_IMG_8724.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T3_IMG_8849.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8894.JPG,Macroalgae | Encrusting | Brown,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8943.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T2_IMG_8654.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8922.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T6_IMG_8981.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9095.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9139.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9048.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9136.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9034.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9087.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T2_IMG_8651.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T5_IMG_8686.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD6_071122/T4_IMG_8736.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8955.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8914.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T4_IMG_8990.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T4_IMG_8992.JPG,Exclude | Sampling Infrastructure,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8897.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9088.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9060.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9105.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T5_IMG_8687.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/T5_IMG_8880.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
