image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8042.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8606.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8303.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8402.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8425.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8370.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7979.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8528.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8222.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8386.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8469.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8034.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8414.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8471.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8155.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8518.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8360.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7987.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8204.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8148.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7964.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8096.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8207.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8100.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8175.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8127.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8276.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8049.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8301.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8371.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8319.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8383.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8069.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8340.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8605.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8343.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8178.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8095.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7987.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8145.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8387.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8230.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8224.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8093.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8192.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8289.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8475.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8209.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8160.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8330.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8602.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8040.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8089.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8252.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8531.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8263.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8377.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8264.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8060.JPG,Substrate | Unconsolidated (soft),Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8542.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8190.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8253.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8455.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7970.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8283.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8450.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8505.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8507.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8526.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8405.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8094.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8292.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8078.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8177.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8023.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8046.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8364.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7963.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8237.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8601.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8473.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8286.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8223.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8606.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8596.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8161.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8001.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8280.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8217.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8434.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8218.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8304.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7966.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8261.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8367.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8435.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8120.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8468.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8608.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8315.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8615.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8403.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8324.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8257.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8482.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8341.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8495.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8078.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8146.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8494.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8215.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8178.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8630.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8514.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8504.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8000.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Turbinaria,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8237.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8607.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8294.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8309.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8472.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8147.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7975.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8364.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8524.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8432.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8467.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8627.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8570.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7982.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8602.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8205.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8212.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8393.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8226.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8056.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8083.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7965.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8476.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8521.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8402.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8405.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8202.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8352.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8210.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8373.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8012.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8170.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8408.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8581.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8384.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8363.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8134.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8295.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8043.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8174.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8465.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8567.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7980.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8004.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8087.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
